,Text ID,Word,POS,Tag,Start,End,nb_predictions,crf_predictions
563,797,подходит,VERB,O,134,142,O,O
564,797,официантка,NOUN,B-Service,143,153,B-Service,B-Food
565,797,и,CCONJ,O,154,155,O,O
566,797,говорит,VERB,O,156,163,O,O
567,797,:,PUNCT,O,163,164,O,O
568,797,А,CCONJ,O,165,166,O,O
569,797,Вы,PRON,O,167,169,O,O
570,797,знаете,VERB,O,170,176,O,O
571,797,",",PUNCT,O,176,177,O,O
572,797,что,SCONJ,O,178,181,O,O
573,797,мы,PRON,O,182,184,O,O
574,797,сегодня,ADV,O,185,192,O,B-Food
575,797,работаем,VERB,O,193,201,O,I-Food
576,797,до,ADP,O,202,204,O,O
577,797,22.00,NUM,O,205,210,O,O
578,797,?,PUNCT,O,211,212,O,O
579,797,Мы,PRON,O,213,215,O,O
580,797,удивились,VERB,O,216,225,O,O
581,797,",",PUNCT,O,225,226,O,O
582,797,т.,PRON,O,226,228,O,O
583,797,к.,ADV,O,228,230,O,O
584,797,времени,NOUN,O,231,238,O,O
585,797,было,VERB,O,239,243,O,O
586,797,21.20,NUM,O,244,249,O,O
587,797,и,CCONJ,O,250,251,O,O
588,797,мы,PRON,O,252,254,O,O
589,797,хотели,VERB,O,255,261,O,O
590,797,приятно,ADJ,O,262,269,O,O
591,797,провести,VERB,O,270,278,O,O
592,797,вечер,NOUN,O,279,284,B-Whole,O
593,797,в,ADP,O,285,286,O,O
594,797,ресторане,NOUN,B-Whole,287,296,B-Whole,O
595,797,.,PUNCT,O,296,297,O,O
596,797,.,PUNCT,O,297,298,O,O
597,797,Через,ADP,O,299,304,O,O
598,797,5,NUM,O,305,306,O,O
599,797,минут,NOUN,O,307,312,O,O
600,797,официантка,NOUN,B-Service,313,323,B-Service,O
601,797,опять,ADV,O,324,329,O,O
602,797,подошла,VERB,O,330,337,O,O
603,797,и,CCONJ,O,338,339,O,O
604,797,попросила,VERB,O,340,349,O,O
605,797,нас,PRON,O,350,353,O,O
606,797,ее,PRON,O,354,356,O,O
607,797,понять,VERB,O,357,363,O,O
608,797,(,PUNCT,O,364,365,O,O
609,797,и,CCONJ,O,366,367,O,B-Food
610,797,других,ADJ,O,368,374,O,O
611,797,работников,NOUN,O,375,385,O,O
612,797,),PUNCT,O,385,386,O,O
613,797,",",PUNCT,O,386,387,O,O
614,797,т.,PRON,O,387,389,O,O
615,797,к.,ADP,O,389,391,O,O
616,797,им,PRON,O,392,394,O,O
617,797,начальство,NOUN,O,395,405,O,O
618,797,разрешает,VERB,O,406,415,O,O
619,797,уходить,VERB,O,416,423,O,O
620,797,домой,ADV,O,424,429,O,O
621,797,пораньше,ADV,O,430,438,O,B-Food
622,797,",",PUNCT,O,438,439,O,I-Food
623,797,когда,SCONJ,O,440,445,O,I-Food
624,797,никого,PRON,O,446,452,O,I-Food
625,797,нет,VERB,O,453,456,O,I-Food
626,797,.,PUNCT,O,456,457,O,I-Food
627,797,А,CCONJ,O,458,459,O,I-Food
628,797,мы,PRON,O,460,462,O,I-Food
629,797,",",PUNCT,O,462,463,O,O
630,797,видимо,ADV,O,464,470,O,B-Service
631,797,",",PUNCT,O,470,471,O,O
632,797,были,AUX,O,472,476,O,O
633,797,никто,PRON,O,477,482,O,O
634,797,",",PUNCT,O,482,483,O,O
635,797,по,ADP,O,484,486,O,B-Service
636,797,ее,DET,O,487,489,O,O
637,797,мнению,NOUN,O,490,496,O,O
638,797,.,PUNCT,O,496,497,O,O
639,797,.Но,ADV,O,497,500,O,O
640,797,елси,ADV,O,501,505,O,O
641,797,вдруг,ADV,O,506,511,O,B-Whole
642,797,еще,ADV,O,512,515,O,O
643,797,кто-то,PRON,O,516,522,O,O
644,797,придет,VERB,O,523,529,O,O
645,797,",",PUNCT,O,529,530,O,O
646,797,то,SCONJ,O,531,533,O,O
647,797,конечно,ADV,O,534,541,O,B-Whole
648,797,они,PRON,O,542,545,O,O
649,797,еще,ADV,O,546,549,O,O
650,797,поработают,VERB,B-Service,550,560,B-Service,O
651,797,.,PUNCT,O,560,561,O,O
652,797,.,PUNCT,O,561,562,O,O
653,797,Ругаться,VERB,O,563,571,O,O
654,797,не,PART,O,572,574,O,O
655,797,хотелось,VERB,O,575,583,O,O
656,797,",",PUNCT,O,583,584,O,O
657,797,тк,NOUN,O,585,587,O,O
658,797,мы,PRON,O,588,590,O,O
659,797,оимечали,VERB,O,591,599,O,O
660,797,небольшой,ADJ,O,600,609,O,O
661,797,праздник,NOUN,O,610,618,O,O
662,797,",",PUNCT,O,618,619,O,B-Interior
663,797,поэтому,ADV,O,620,627,O,O
664,797,в,ADP,O,628,629,O,B-Interior
665,797,21.40,NUM,O,630,635,O,O
666,797,мы,PRON,O,636,638,O,O
667,797,ушли,VERB,O,639,643,O,O
668,797,.,PUNCT,O,643,644,O,O
669,797,Чаевые,ADJ,B-Service,645,651,O,B-Interior
670,797,оставлять,VERB,O,652,661,O,O
671,797,совсем,ADV,O,662,668,O,O
672,797,не,PART,O,669,671,O,O
673,797,захотелось,VERB,O,672,682,O,O
674,797,.,PUNCT,O,682,683,O,B-Interior
675,34710,Удивляюсь,VERB,O,0,9,O,I-Interior
676,34710,отзывам,NOUN,O,10,17,O,O
677,34710,про,ADP,O,18,21,O,O
678,34710,хорошее,ADJ,O,22,29,O,O
679,34710,обслуживание,NOUN,B-Service,30,42,B-Service,O
680,34710,.,PUNCT,O,42,43,O,O
681,34710,Были,VERB,O,44,48,O,O
682,34710,4,NUM,O,49,50,O,O
683,34710,раза,NOUN,O,51,55,O,O
684,34710,из,ADP,O,56,58,O,O
685,34710,них,PRON,O,59,62,O,O
686,34710,только,PART,O,63,69,O,O
687,34710,1,NUM,O,70,71,O,O
688,34710,раз,NOUN,O,72,75,O,O
689,34710,нормально,ADV,O,76,85,O,O
690,34710,обслужили,VERB,B-Service,86,95,B-Service,O
691,34710,:,PUNCT,O,95,96,O,O
692,34710,1,NUM,O,97,98,O,O
693,34710,раз,NOUN,O,99,102,O,B-Whole
694,34710,не,PART,O,103,105,O,O
695,34710,дали,VERB,O,106,110,B-Service,O
696,34710,меню,NOUN,O,111,115,I-Service,O
697,34710,",",PUNCT,O,115,116,O,O
698,34710,очень,ADV,O,117,122,O,O
699,34710,долго,ADV,O,123,128,O,O
700,34710,несли,VERB,B-Service,129,134,O,O
701,34710,напитки,NOUN,B-Food,135,142,B-Food,O
702,34710,;,PUNCT,O,142,143,O,O
703,34710,2,NUM,O,144,145,O,O
704,34710,раз,NOUN,O,146,149,O,B-Whole
705,34710,не,PART,O,150,152,O,O
706,34710,принесли,VERB,O,153,161,B-Service,O
707,34710,салат,NOUN,B-Service,162,167,B-Food,O
708,34710,",",PUNCT,O,167,168,O,O
709,34710,но,CCONJ,O,169,171,O,O
710,34710,в,ADP,O,172,173,O,O
711,34710,счет,NOUN,B-Price,174,178,B-Price,O
712,34710,включили,VERB,O,179,187,O,O
713,34710,;,PUNCT,O,187,188,O,O
714,34710,3,NUM,O,189,190,O,O
715,34710,раз,NOUN,O,191,194,O,B-Food
716,34710,вообще,ADV,O,195,201,O,I-Food
717,34710,эпик,NOUN,O,202,206,O,I-Food
718,34710,фейл,NOUN,O,207,211,O,O
719,34710,-,PUNCT,O,212,213,O,O
720,34710,хамское,ADJ,O,214,221,O,O
721,34710,и,CCONJ,O,222,223,O,O
722,34710,небрежное,ADJ,O,224,233,O,O
723,34710,отношение,NOUN,B-Service,234,243,B-Service,O
724,34710,официантов,NOUN,I-Service,244,254,B-Service,O
725,34710,.,PUNCT,O,254,255,O,O
726,34710,.,PUNCT,O,255,256,O,O
727,34710,.,PUNCT,O,256,257,O,O
728,34710,Меню,NOUN,O,258,262,B-Food,O
729,34710,на,ADP,O,263,265,O,O
730,34710,столе,NOUN,O,266,271,O,O
731,34710,нет,VERB,O,272,275,O,O
732,34710,при,ADP,O,276,279,O,O
733,34710,этом,PRON,O,280,284,O,O
734,34710,официантка,NOUN,B-Service,285,295,B-Service,O
735,34710,подходит,VERB,O,296,304,O,O
736,34710,и,CCONJ,O,305,306,O,O
737,34710,спрашивает,VERB,O,307,317,O,O
738,34710,:,PUNCT,O,317,318,O,B-Interior
739,34710,"""",PUNCT,O,319,320,O,O
740,34710,Что,PRON,O,320,323,O,O
741,34710,вы,PRON,O,324,326,O,O
742,34710,выбрали,VERB,O,327,334,O,O
743,34710,?,PUNCT,O,334,335,O,O
744,34710,"""",PUNCT,O,335,336,O,O
745,34710,Из,ADP,O,337,339,O,O
746,34710,чего,PRON,O,340,344,O,O
747,34710,?,PUNCT,O,344,345,O,O
748,34710,После,ADP,O,346,351,O,O
749,34710,этого,PRON,O,352,357,O,O
750,34710,нам,PRON,O,358,361,O,O
751,34710,дали,VERB,B-Service,362,366,B-Service,O
752,34710,меню,NOUN,O,367,371,B-Food,O
753,34710,ланча,NOUN,O,372,377,O,O
754,34710,(,PUNCT,O,378,379,O,O
755,34710,обычное,ADJ,O,379,386,O,O
756,34710,меню,NOUN,B-Service,387,391,B-Food,O
757,34710,видимо,ADV,O,392,398,O,O
758,34710,только,PART,O,399,405,O,B-Service
759,34710,одно,NUM,O,406,410,O,O
760,34710,на,ADP,O,411,413,O,O
761,34710,весь,DET,O,414,418,O,O
762,34710,ресторан,NOUN,O,419,427,B-Whole,O
763,34710,),PUNCT,O,427,428,O,O
764,34710,.,PUNCT,O,428,429,O,O
765,34710,После,ADP,O,430,435,O,O
766,34710,этого,PRON,O,436,441,O,O
767,34710,официантка,NOUN,B-Service,442,452,B-Service,O
768,34710,удалилась,VERB,O,453,462,O,O
769,34710,и,CCONJ,O,463,464,O,O
770,34710,больше,ADV,O,465,471,O,O
771,34710,к,ADP,O,472,473,O,O
772,34710,столу,NOUN,O,474,479,I-Service,O
773,34710,не,PART,O,480,482,O,O
774,34710,подходила,VERB,O,483,492,O,O
775,34710,прождав,VERB,O,493,500,O,O
776,34710,минут,NOUN,O,501,506,O,O
777,34710,10,NUM,O,507,509,O,O
778,34710,",",PUNCT,O,509,510,O,O
779,34710,позвали,VERB,O,511,518,O,O
780,34710,другую,ADJ,O,519,525,O,O
781,34710,.,PUNCT,O,525,526,O,B-Whole
782,34710,Через,ADP,O,527,532,O,I-Whole
783,34710,3,NUM,O,533,534,O,O
784,34710,мин,NOUN,O,535,538,O,O
785,34710,приняла,VERB,B-Service,539,546,B-Service,O
786,34710,заказ,NOUN,I-Service,547,552,B-Service,O
787,34710,.,PUNCT,O,552,553,O,O
788,34710,Вместо,ADP,O,554,560,O,O
789,34710,заказанного,VERB,O,561,572,O,O
790,34710,супа,NOUN,B-Food,573,577,B-Food,O
791,34710,принесла,VERB,B-Service,578,586,B-Service,O
792,34710,другой,ADJ,O,587,593,O,B-Interior
793,34710,",",PUNCT,O,593,594,O,O
794,34710,через,ADP,O,595,600,O,B-Interior
795,34710,2,NUM,O,601,602,O,O
796,34710,мин,NOUN,O,603,606,O,O
797,34710,.,PUNCT,O,606,607,O,B-Interior
798,34710,поменяла,VERB,O,608,616,O,O
799,34710,.,PUNCT,O,616,617,O,O
800,34710,Напитки,NOUN,B-Food,618,625,B-Food,B-Interior
801,34710,принесла,VERB,B-Service,626,634,B-Service,O
802,34710,только,PART,O,635,641,O,O
803,34710,после,ADP,O,642,647,O,O
804,34710,десерта,NOUN,B-Food,648,655,B-Food,O
805,34710,(,PUNCT,O,656,657,O,O
806,34710,после,ADP,O,657,662,O,O
807,34710,просьбы,NOUN,O,663,670,O,B-Food
808,34710,принести,VERB,O,671,679,O,O
809,34710,напитки,NOUN,B-Food,680,687,B-Food,O
810,34710,!,PUNCT,O,687,688,O,O
811,34710,!,PUNCT,O,688,689,O,O
812,34710,!,PUNCT,O,689,690,O,O
813,34710,!,PUNCT,O,690,691,O,O
814,34710,),PUNCT,O,691,692,O,O
815,34710,.,PUNCT,O,692,693,O,O
816,34710,Ужасно,ADV,O,694,700,O,B-Food
817,34710,одним,NUM,O,701,706,O,O
818,34710,словом,NOUN,O,707,713,O,O
819,34710,!,PUNCT,O,713,714,O,O
820,34710,Да,CCONJ,O,715,717,O,O
821,34710,кухня,NOUN,B-Food,718,723,B-Food,O
822,34710,отличная,ADJ,O,724,732,O,O
823,34710,",",PUNCT,O,732,733,O,O
824,34710,кеталонский,ADJ,B-Food,734,745,B-Food,O
825,34710,крем,NOUN,I-Food,746,750,B-Food,O
826,34710,чудо,NOUN,O,751,755,O,O
827,34710,.,PUNCT,O,755,756,O,O
828,34710,Но,CCONJ,O,757,759,O,B-Food
829,34710,где,ADV,O,760,763,O,O
830,34710,берут,VERB,O,764,769,O,O
831,34710,таких,DET,O,770,775,O,O
832,34710,официантов,NOUN,B-Service,776,786,B-Service,O
833,34710,?,PUNCT,O,786,787,O,O
834,34710,?,PUNCT,O,787,788,O,O
835,34710,?,PUNCT,O,788,789,O,O
836,34710,Честно,ADV,O,790,796,O,O
837,34710,",",PUNCT,O,796,797,O,O
838,34710,неприятное,ADJ,O,798,808,O,O
839,34710,впечатление,NOUN,B-Whole,809,820,O,O
840,34710,",",PUNCT,O,820,821,O,O
841,34710,думала,VERB,O,822,828,O,B-Interior
842,34710,все,PRON,O,829,832,O,O
843,34710,изменилось,VERB,O,833,843,O,O
844,34710,",",PUNCT,O,843,844,O,B-Interior
845,34710,ан,PROPN,O,845,847,O,O
846,34710,нет,VERB,O,848,851,O,O
847,34710,=(,PUNCT,O,851,853,O,O
848,33798,Живу,VERB,O,0,4,O,O
849,33798,недалеко,ADV,O,5,13,O,O
850,33798,от,ADP,O,14,16,O,O
851,33798,этого,DET,O,17,22,O,O
852,33798,ресторана,NOUN,B-Whole,23,32,B-Whole,O
853,33798,.,PUNCT,O,32,33,O,O
854,33798,Часто,ADV,O,34,39,O,O
855,33798,приходим,VERB,O,40,48,O,O
856,33798,сюда,ADV,O,49,53,O,O
857,33798,с,ADP,O,54,55,I-Food,O
858,33798,семьей,NOUN,O,56,62,O,O
859,33798,или,CCONJ,O,63,66,O,O
860,33798,друзьями,NOUN,O,67,75,O,O
861,33798,",",PUNCT,O,75,76,O,O
862,33798,потому,ADV,O,77,83,O,O
863,33798,что,SCONJ,O,84,87,O,O
864,33798,здесь,ADV,O,88,93,O,O
865,33798,всегда,ADV,O,94,100,O,O
866,33798,можно,ADV,O,101,106,O,O
867,33798,вкусно,ADV,O,107,113,O,O
868,33798,поесть,VERB,B-Food,114,120,B-Food,O
869,33798,и,CCONJ,O,121,122,O,O
870,33798,приятно,ADJ,O,123,130,O,O
871,33798,провести,VERB,B-Whole,131,139,O,O
872,33798,вечер,NOUN,I-Whole,140,145,B-Whole,O
873,33798,.,PUNCT,O,145,146,O,O
874,33798,Очень,ADV,O,147,152,O,O
875,33798,разнообразное,ADJ,O,153,166,O,O
876,33798,меню,NOUN,B-Food,167,171,B-Food,B-Service
877,33798,",",PUNCT,O,171,172,O,I-Service
878,33798,до,ADP,O,173,175,O,O
879,33798,сих,DET,O,176,179,O,O
880,33798,пор,NOUN,O,180,183,O,O
881,33798,всё,PRON,O,184,187,O,O
882,33798,не,PART,O,188,190,O,O
883,33798,перепробовали,VERB,O,191,204,O,O
884,33798,.,PUNCT,O,204,205,O,O
885,33798,Очень,ADV,O,206,211,O,O
886,33798,радует,VERB,O,212,218,O,O
887,33798,",",PUNCT,O,218,219,O,O
888,33798,что,SCONJ,O,220,223,O,O
889,33798,есть,VERB,O,224,228,O,O
890,33798,японская,ADJ,B-Food,229,237,B-Food,O
891,33798,и,CCONJ,I-Food,238,239,O,O
892,33798,итальянская,ADJ,I-Food,240,251,B-Food,O
893,33798,кухни,NOUN,I-Food,252,257,B-Food,O
894,33798,.,PUNCT,O,257,258,O,O
895,33798,Подходит,VERB,O,259,267,O,B-Service
896,33798,для,ADP,O,268,271,O,I-Service
897,33798,всех,PRON,O,272,276,O,B-Service
898,33798,),PUNCT,O,276,277,O,O
899,33798,Паста,NOUN,B-Food,278,283,B-Food,B-Service
900,33798,и,CCONJ,O,284,285,O,I-Service
901,33798,суши,NOUN,B-Food,286,290,B-Food,I-Service
902,33798,всегда,ADV,O,291,297,O,O
903,33798,на,ADP,O,298,300,O,O
904,33798,отлично,ADV,O,301,308,O,O
905,33798,!,PUNCT,O,308,309,O,B-Service
906,33798,Очень,ADV,O,310,315,O,B-Service
907,33798,нравится,VERB,O,316,324,O,I-Service
908,33798,блюда,NOUN,B-Food,325,330,B-Food,O
909,33798,на,ADP,I-Food,331,333,O,O
910,33798,гриле,NOUN,I-Food,334,339,I-Food,O
911,33798,.,PUNCT,O,339,340,O,B-Food
912,33798,В,ADP,O,341,342,O,O
913,33798,общем,ADJ,O,343,348,O,O
914,33798,",",PUNCT,O,348,349,O,O
915,33798,к,ADP,O,350,351,O,O
916,33798,еде,NOUN,B-Food,352,355,B-Food,O
917,33798,никаих,DET,O,356,362,O,O
918,33798,претензий,NOUN,O,363,372,O,O
919,33798,.,PUNCT,O,372,373,O,O
920,33798,Сам,ADJ,O,374,377,O,O
921,33798,интерьер,NOUN,B-Interior,378,386,B-Interior,O
922,33798,спокойный,ADJ,O,387,396,O,O
923,33798,и,CCONJ,O,397,398,O,O
924,33798,приятный,ADJ,O,399,407,O,O
925,33798,.,PUNCT,O,407,408,O,O
926,33798,Официанты,NOUN,B-Service,409,418,B-Service,O
927,33798,внимательные,ADJ,O,419,431,O,O
928,33798,",",PUNCT,O,431,432,O,O
929,33798,но,CCONJ,O,433,435,O,O
930,33798,ненавящивые,ADJ,O,436,447,O,O
931,33798,.,PUNCT,O,447,448,O,O
932,33798,С,ADP,O,449,450,O,O
933,33798,удовольствием,NOUN,O,451,464,O,O
934,33798,посещаем,VERB,O,465,473,O,O
935,33798,этот,DET,O,474,478,O,O
936,33798,ресторан,NOUN,B-Whole,479,487,B-Whole,O
937,33798,),PUNCT,O,487,488,O,B-Food
938,33798,),PUNCT,O,488,489,O,I-Food
939,33798,),PUNCT,O,489,490,O,O
940,2073,Три,NUM,O,0,3,O,O
941,2073,дня,NOUN,O,4,7,O,O
942,2073,назад,ADV,O,8,13,O,B-Food
943,2073,отмечали,VERB,O,14,22,O,I-Food
944,2073,в,ADP,O,23,24,O,O
945,2073,этом,DET,O,25,29,O,O
946,2073,"""",PUNCT,B-Whole,30,31,I-Whole,O
947,2073,ресторане,NOUN,I-Whole,31,40,B-Whole,O
948,2073,"""",PUNCT,I-Whole,40,41,I-Whole,O
949,2073,день,NOUN,O,42,46,O,B-Food
950,2073,рождения,NOUN,O,47,55,O,I-Food
951,2073,.,PUNCT,O,55,56,O,I-Food
952,2073,Сегодня,ADV,O,57,64,O,O
953,2073,решила,VERB,O,65,71,O,O
954,2073,почитать,VERB,O,72,80,O,O
955,2073,отзывы,NOUN,O,81,87,O,O
956,2073,по,ADP,O,88,90,O,O
957,2073,этому,DET,O,91,96,O,O
958,2073,заведению,NOUN,B-Whole,97,106,B-Whole,B-Food
959,2073,",",PUNCT,O,106,107,O,O
960,2073,так,ADV,O,108,111,O,B-Food
961,2073,как,SCONJ,O,112,115,O,O
962,2073,вечер,NOUN,B-Whole,116,121,B-Whole,O
963,2073,был,AUX,O,122,125,O,O
964,2073,просто,PART,O,126,132,O,O
965,2073,испорчен,VERB,O,133,141,O,O
966,2073,.,PUNCT,O,141,142,O,O
967,2073,Складывается,VERB,O,143,155,O,O
968,2073,такое,DET,O,156,161,O,O
969,2073,впечатление,NOUN,O,162,173,B-Whole,B-Food
970,2073,",",PUNCT,O,173,174,O,O
971,2073,что,SCONJ,O,175,178,O,O
972,2073,мы,PRON,O,179,181,O,O
973,2073,были,AUX,O,182,186,O,B-Food
974,2073,где-то,ADV,O,187,193,O,O
975,2073,в,ADP,O,194,195,O,O
976,2073,другом,ADJ,O,196,202,O,O
977,2073,месте,NOUN,B-Whole,203,208,B-Whole,O
978,2073,.,PUNCT,O,208,209,O,O
979,2073,Да,PART,O,210,212,O,O
980,2073,",",PUNCT,O,212,213,O,O
981,2073,неплохой,ADJ,O,214,222,O,O
982,2073,интерьер,NOUN,B-Interior,223,231,B-Interior,O
983,2073,",",PUNCT,O,231,232,O,O
984,2073,неплохая,ADJ,O,233,241,O,O
985,2073,кухня,NOUN,B-Food,242,247,B-Food,O
986,2073,.,PUNCT,O,247,248,O,O
987,2073,.,PUNCT,O,248,249,O,O
988,2073,.,PUNCT,O,249,250,O,O
989,2073,но,CCONJ,O,251,253,O,O
990,2073,все,PRON,O,254,257,O,O
991,2073,остальное,ADJ,O,258,267,O,B-Food
992,2073,просто,PART,O,268,274,O,I-Food
993,2073,ужас,NOUN,O,275,279,O,O
994,2073,.,PUNCT,O,279,280,O,O
995,2073,Во-первых,ADV,O,281,290,O,O
996,2073,такого,DET,O,291,297,O,O
997,2073,отвратительного,ADJ,O,298,313,O,O
998,2073,обслуживания,NOUN,B-Service,314,326,B-Service,O
999,2073,я,PRON,O,327,328,O,O
1000,2073,не,PART,O,329,331,O,O
1001,2073,видела,VERB,O,332,338,O,O
1002,2073,нигде,ADV,O,339,344,O,O
1003,2073,.,PUNCT,O,344,345,O,O
1004,2073,На,ADP,O,346,348,O,B-Food
1005,2073,весь,DET,O,349,353,O,O
1006,2073,ресторан,NOUN,O,354,362,B-Whole,O
1007,2073,работала,VERB,O,363,371,O,O
1008,2073,одна,NUM,O,372,376,O,O
1009,2073,официантка,NOUN,B-Service,377,387,B-Service,O
1010,2073,",",PUNCT,O,387,388,O,O
1011,2073,что,PRON,O,389,392,O,O
1012,2073,само,ADJ,O,393,397,O,O
1013,2073,по,ADP,O,398,400,O,O
1014,2073,себе,PRON,O,401,405,O,O
1015,2073,странно,ADJ,O,406,413,O,O
1016,2073,.,PUNCT,O,413,414,O,B-Food
1017,2073,Если,SCONJ,O,415,419,O,O
1018,2073,бы,AUX,O,420,422,O,O
1019,2073,она,PRON,O,423,426,O,B-Service
1020,2073,просто,PART,O,427,433,O,I-Service
1021,2073,не,PART,O,434,436,O,O
1022,2073,справлялась,VERB,O,437,448,O,O
1023,2073,с,ADP,O,449,450,O,O
1024,2073,обилием,NOUN,O,451,458,O,O
1025,2073,заказов,NOUN,O,459,466,O,O
1026,2073,",",PUNCT,O,466,467,O,O
1027,2073,то,SCONJ,O,468,470,O,O
1028,2073,еще,ADV,O,471,474,O,O
1029,2073,как,ADV,O,475,478,O,O
1030,2073,то,PART,O,479,481,O,O
1031,2073,извинительно,ADJ,O,482,494,O,O
1032,2073,",",PUNCT,O,494,495,O,O
1033,2073,но,CCONJ,O,496,498,O,O
1034,2073,она,PRON,O,499,502,O,O
1035,2073,не,PART,O,503,505,O,O
1036,2073,очень,ADV,O,506,511,O,O
1037,2073,то,PART,O,512,514,O,B-Food
1038,2073,и,PART,O,515,516,O,O
1039,2073,старалась,VERB,O,517,526,O,O
1040,2073,.,PUNCT,O,526,527,O,O
1041,2073,Например,ADV,O,528,536,O,B-Service
1042,2073,вино,NOUN,B-Food,537,541,B-Food,O
1043,2073,нам,PRON,O,542,545,O,B-Interior
1044,2073,несли,VERB,O,546,551,O,O
1045,2073,20,NUM,O,552,554,O,O
1046,2073,мин,NOUN,O,555,558,O,O
1047,2073,.,PUNCT,O,558,559,O,O
1048,2073,",",PUNCT,O,559,560,O,O
1049,2073,курить,VERB,O,561,567,O,B-Interior
1050,2073,мы,PRON,O,568,570,O,O
1051,2073,выходили,VERB,O,571,579,O,O
1052,2073,на,ADP,O,580,582,O,O
1053,2073,улицу,NOUN,O,583,588,O,O
1054,2073,",",PUNCT,O,588,589,O,O
1055,2073,где,ADV,O,590,593,O,O
1056,2073,для,ADP,O,594,597,O,O
1057,2073,этого,PRON,O,598,603,O,O
1058,2073,стоят,VERB,O,604,609,O,O
1059,2073,кресла,NOUN,O,610,616,B-Interior,O
1060,2073,и,CCONJ,O,617,618,O,O
1061,2073,столик,NOUN,O,619,625,O,O
1062,2073,",",PUNCT,O,625,626,O,O
1063,2073,попросили,VERB,O,627,636,O,O
1064,2073,ее,PRON,O,637,639,O,O
1065,2073,принести,VERB,O,640,648,O,O
1066,2073,пепельницу,NOUN,O,649,659,O,O
1067,2073,.,PUNCT,O,659,660,O,O
1068,2073,.,PUNCT,O,660,661,O,O
1069,2073,.,PUNCT,O,661,662,O,B-Food
1070,2073,она,PRON,O,663,666,O,O
1071,2073,пообещала,VERB,O,667,676,O,O
1072,2073,",",PUNCT,O,676,677,O,O
1073,2073,но,CCONJ,O,678,680,O,O
1074,2073,до,ADP,O,681,683,O,O
1075,2073,конца,NOUN,O,684,689,O,O
1076,2073,нашего,DET,O,690,696,O,O
1077,2073,застолья,NOUN,O,697,705,O,O
1078,2073,так,ADV,O,706,709,O,O
1079,2073,этого,PRON,O,710,715,O,O
1080,2073,и,PART,O,716,717,O,O
1081,2073,не,PART,O,718,720,O,O
1082,2073,сделала,VERB,O,721,728,O,O
1083,2073,.,PUNCT,O,728,729,O,O
1084,2073,На,ADP,O,730,732,O,O
1085,2073,закуску,NOUN,O,733,740,B-Food,O
1086,2073,мы,PRON,O,741,743,O,O
1087,2073,среди,ADP,O,744,749,O,O
1088,2073,прочего,ADJ,O,750,757,O,O
1089,2073,заказывали,VERB,O,758,768,O,O
1090,2073,оливки,NOUN,B-Food,769,775,B-Food,O
1091,2073,",",PUNCT,O,775,776,O,O
1092,2073,так,ADV,O,777,780,O,O
1093,2073,их,PRON,O,781,783,O,O
1094,2073,нам,PRON,O,784,787,O,O
1095,2073,принесли,VERB,O,788,796,O,O
1096,2073,почти,ADV,O,797,802,O,O
1097,2073,в,ADP,O,803,804,O,B-Whole
1098,2073,конце,NOUN,O,805,810,O,I-Whole
1099,2073,вечера,NOUN,O,811,817,O,O
