,Text ID,Word,POS,Tag,Start,End
721,34710,и,CCONJ,O,222,223
722,34710,небрежное,ADJ,O,224,233
723,34710,отношение,NOUN,B-Service,234,243
724,34710,официантов,NOUN,I-Service,244,254
725,34710,.,PUNCT,O,254,255
726,34710,.,PUNCT,O,255,256
727,34710,.,PUNCT,O,256,257
728,34710,Меню,NOUN,O,258,262
729,34710,на,ADP,O,263,265
730,34710,столе,NOUN,O,266,271
731,34710,нет,VERB,O,272,275
732,34710,при,ADP,O,276,279
733,34710,этом,PRON,O,280,284
734,34710,официантка,NOUN,B-Service,285,295
735,34710,подходит,VERB,O,296,304
736,34710,и,CCONJ,O,305,306
737,34710,спрашивает,VERB,O,307,317
738,34710,:,PUNCT,O,317,318
739,34710,"""",PUNCT,O,319,320
740,34710,Что,PRON,O,320,323
741,34710,вы,PRON,O,324,326
742,34710,выбрали,VERB,O,327,334
743,34710,?,PUNCT,O,334,335
744,34710,"""",PUNCT,O,335,336
745,34710,Из,ADP,O,337,339
746,34710,чего,PRON,O,340,344
747,34710,?,PUNCT,O,344,345
748,34710,После,ADP,O,346,351
749,34710,этого,PRON,O,352,357
750,34710,нам,PRON,O,358,361
751,34710,дали,VERB,B-Service,362,366
752,34710,меню,NOUN,O,367,371
753,34710,ланча,NOUN,O,372,377
754,34710,(,PUNCT,O,378,379
755,34710,обычное,ADJ,O,379,386
756,34710,меню,NOUN,B-Service,387,391
757,34710,видимо,ADV,O,392,398
758,34710,только,PART,O,399,405
759,34710,одно,NUM,O,406,410
760,34710,на,ADP,O,411,413
761,34710,весь,DET,O,414,418
762,34710,ресторан,NOUN,O,419,427
763,34710,),PUNCT,O,427,428
764,34710,.,PUNCT,O,428,429
765,34710,После,ADP,O,430,435
766,34710,этого,PRON,O,436,441
767,34710,официантка,NOUN,B-Service,442,452
768,34710,удалилась,VERB,O,453,462
769,34710,и,CCONJ,O,463,464
770,34710,больше,ADV,O,465,471
771,34710,к,ADP,O,472,473
772,34710,столу,NOUN,O,474,479
773,34710,не,PART,O,480,482
774,34710,подходила,VERB,O,483,492
775,34710,прождав,VERB,O,493,500
776,34710,минут,NOUN,O,501,506
777,34710,10,NUM,O,507,509
778,34710,",",PUNCT,O,509,510
779,34710,позвали,VERB,O,511,518
780,34710,другую,ADJ,O,519,525
781,34710,.,PUNCT,O,525,526
782,34710,Через,ADP,O,527,532
783,34710,3,NUM,O,533,534
784,34710,мин,NOUN,O,535,538
785,34710,приняла,VERB,B-Service,539,546
786,34710,заказ,NOUN,I-Service,547,552
787,34710,.,PUNCT,O,552,553
788,34710,Вместо,ADP,O,554,560
789,34710,заказанного,VERB,O,561,572
790,34710,супа,NOUN,B-Food,573,577
791,34710,принесла,VERB,B-Service,578,586
792,34710,другой,ADJ,O,587,593
793,34710,",",PUNCT,O,593,594
794,34710,через,ADP,O,595,600
795,34710,2,NUM,O,601,602
796,34710,мин,NOUN,O,603,606
797,34710,.,PUNCT,O,606,607
798,34710,поменяла,VERB,O,608,616
799,34710,.,PUNCT,O,616,617
800,34710,Напитки,NOUN,B-Food,618,625
801,34710,принесла,VERB,B-Service,626,634
802,34710,только,PART,O,635,641
803,34710,после,ADP,O,642,647
804,34710,десерта,NOUN,B-Food,648,655
805,34710,(,PUNCT,O,656,657
806,34710,после,ADP,O,657,662
807,34710,просьбы,NOUN,O,663,670
808,34710,принести,VERB,O,671,679
809,34710,напитки,NOUN,B-Food,680,687
810,34710,!,PUNCT,O,687,688
811,34710,!,PUNCT,O,688,689
812,34710,!,PUNCT,O,689,690
813,34710,!,PUNCT,O,690,691
814,34710,),PUNCT,O,691,692
815,34710,.,PUNCT,O,692,693
816,34710,Ужасно,ADV,O,694,700
817,34710,одним,NUM,O,701,706
818,34710,словом,NOUN,O,707,713
819,34710,!,PUNCT,O,713,714
820,34710,Да,CCONJ,O,715,717
821,34710,кухня,NOUN,B-Food,718,723
822,34710,отличная,ADJ,O,724,732
823,34710,",",PUNCT,O,732,733
824,34710,кеталонский,ADJ,B-Food,734,745
825,34710,крем,NOUN,I-Food,746,750
826,34710,чудо,NOUN,O,751,755
827,34710,.,PUNCT,O,755,756
828,34710,Но,CCONJ,O,757,759
829,34710,где,ADV,O,760,763
830,34710,берут,VERB,O,764,769
831,34710,таких,DET,O,770,775
832,34710,официантов,NOUN,B-Service,776,786
833,34710,?,PUNCT,O,786,787
834,34710,?,PUNCT,O,787,788
835,34710,?,PUNCT,O,788,789
836,34710,Честно,ADV,O,790,796
837,34710,",",PUNCT,O,796,797
838,34710,неприятное,ADJ,O,798,808
839,34710,впечатление,NOUN,B-Whole,809,820
840,34710,",",PUNCT,O,820,821
841,34710,думала,VERB,O,822,828
842,34710,все,PRON,O,829,832
843,34710,изменилось,VERB,O,833,843
844,34710,",",PUNCT,O,843,844
845,34710,ан,PROPN,O,845,847
846,34710,нет,VERB,O,848,851
847,34710,=(,PUNCT,O,851,853
848,33798,Живу,VERB,O,0,4
849,33798,недалеко,ADV,O,5,13
850,33798,от,ADP,O,14,16
851,33798,этого,DET,O,17,22
852,33798,ресторана,NOUN,B-Whole,23,32
853,33798,.,PUNCT,O,32,33
854,33798,Часто,ADV,O,34,39
855,33798,приходим,VERB,O,40,48
856,33798,сюда,ADV,O,49,53
857,33798,с,ADP,O,54,55
858,33798,семьей,NOUN,O,56,62
859,33798,или,CCONJ,O,63,66
860,33798,друзьями,NOUN,O,67,75
861,33798,",",PUNCT,O,75,76
862,33798,потому,ADV,O,77,83
863,33798,что,SCONJ,O,84,87
864,33798,здесь,ADV,O,88,93
865,33798,всегда,ADV,O,94,100
866,33798,можно,ADV,O,101,106
867,33798,вкусно,ADV,O,107,113
868,33798,поесть,VERB,B-Food,114,120
869,33798,и,CCONJ,O,121,122
870,33798,приятно,ADJ,O,123,130
871,33798,провести,VERB,B-Whole,131,139
872,33798,вечер,NOUN,I-Whole,140,145
873,33798,.,PUNCT,O,145,146
874,33798,Очень,ADV,O,147,152
875,33798,разнообразное,ADJ,O,153,166
876,33798,меню,NOUN,B-Food,167,171
877,33798,",",PUNCT,O,171,172
878,33798,до,ADP,O,173,175
879,33798,сих,DET,O,176,179
880,33798,пор,NOUN,O,180,183
881,33798,всё,PRON,O,184,187
882,33798,не,PART,O,188,190
883,33798,перепробовали,VERB,O,191,204
884,33798,.,PUNCT,O,204,205
885,33798,Очень,ADV,O,206,211
886,33798,радует,VERB,O,212,218
887,33798,",",PUNCT,O,218,219
888,33798,что,SCONJ,O,220,223
889,33798,есть,VERB,O,224,228
890,33798,японская,ADJ,B-Food,229,237
891,33798,и,CCONJ,I-Food,238,239
892,33798,итальянская,ADJ,I-Food,240,251
893,33798,кухни,NOUN,I-Food,252,257
894,33798,.,PUNCT,O,257,258
895,33798,Подходит,VERB,O,259,267
896,33798,для,ADP,O,268,271
897,33798,всех,PRON,O,272,276
898,33798,),PUNCT,O,276,277
899,33798,Паста,NOUN,B-Food,278,283
900,33798,и,CCONJ,O,284,285
901,33798,суши,NOUN,B-Food,286,290
902,33798,всегда,ADV,O,291,297
903,33798,на,ADP,O,298,300
904,33798,отлично,ADV,O,301,308
905,33798,!,PUNCT,O,308,309
906,33798,Очень,ADV,O,310,315
907,33798,нравится,VERB,O,316,324
908,33798,блюда,NOUN,B-Food,325,330
909,33798,на,ADP,I-Food,331,333
910,33798,гриле,NOUN,I-Food,334,339
911,33798,.,PUNCT,O,339,340
912,33798,В,ADP,O,341,342
913,33798,общем,ADJ,O,343,348
914,33798,",",PUNCT,O,348,349
915,33798,к,ADP,O,350,351
916,33798,еде,NOUN,B-Food,352,355
917,33798,никаих,DET,O,356,362
918,33798,претензий,NOUN,O,363,372
919,33798,.,PUNCT,O,372,373
920,33798,Сам,ADJ,O,374,377
921,33798,интерьер,NOUN,B-Interior,378,386
922,33798,спокойный,ADJ,O,387,396
923,33798,и,CCONJ,O,397,398
924,33798,приятный,ADJ,O,399,407
925,33798,.,PUNCT,O,407,408
926,33798,Официанты,NOUN,B-Service,409,418
927,33798,внимательные,ADJ,O,419,431
928,33798,",",PUNCT,O,431,432
929,33798,но,CCONJ,O,433,435
930,33798,ненавящивые,ADJ,O,436,447
931,33798,.,PUNCT,O,447,448
932,33798,С,ADP,O,449,450
933,33798,удовольствием,NOUN,O,451,464
934,33798,посещаем,VERB,O,465,473
935,33798,этот,DET,O,474,478
936,33798,ресторан,NOUN,B-Whole,479,487
937,33798,),PUNCT,O,487,488
938,33798,),PUNCT,O,488,489
939,33798,),PUNCT,O,489,490
940,2073,Три,NUM,O,0,3
941,2073,дня,NOUN,O,4,7
942,2073,назад,ADV,O,8,13
943,2073,отмечали,VERB,O,14,22
944,2073,в,ADP,O,23,24
945,2073,этом,DET,O,25,29
946,2073,"""",PUNCT,B-Whole,30,31
947,2073,ресторане,NOUN,I-Whole,31,40
948,2073,"""",PUNCT,I-Whole,40,41
949,2073,день,NOUN,O,42,46
950,2073,рождения,NOUN,O,47,55
951,2073,.,PUNCT,O,55,56
952,2073,Сегодня,ADV,O,57,64
953,2073,решила,VERB,O,65,71
954,2073,почитать,VERB,O,72,80
955,2073,отзывы,NOUN,O,81,87
956,2073,по,ADP,O,88,90
957,2073,этому,DET,O,91,96
958,2073,заведению,NOUN,B-Whole,97,106
959,2073,",",PUNCT,O,106,107
960,2073,так,ADV,O,108,111
961,2073,как,SCONJ,O,112,115
962,2073,вечер,NOUN,B-Whole,116,121
963,2073,был,AUX,O,122,125
964,2073,просто,PART,O,126,132
965,2073,испорчен,VERB,O,133,141
966,2073,.,PUNCT,O,141,142
967,2073,Складывается,VERB,O,143,155
968,2073,такое,DET,O,156,161
969,2073,впечатление,NOUN,O,162,173
970,2073,",",PUNCT,O,173,174
971,2073,что,SCONJ,O,175,178
972,2073,мы,PRON,O,179,181
973,2073,были,AUX,O,182,186
974,2073,где-то,ADV,O,187,193
975,2073,в,ADP,O,194,195
976,2073,другом,ADJ,O,196,202
977,2073,месте,NOUN,B-Whole,203,208
978,2073,.,PUNCT,O,208,209
979,2073,Да,PART,O,210,212
980,2073,",",PUNCT,O,212,213
981,2073,неплохой,ADJ,O,214,222
982,2073,интерьер,NOUN,B-Interior,223,231
983,2073,",",PUNCT,O,231,232
984,2073,неплохая,ADJ,O,233,241
985,2073,кухня,NOUN,B-Food,242,247
986,2073,.,PUNCT,O,247,248
987,2073,.,PUNCT,O,248,249
988,2073,.,PUNCT,O,249,250
989,2073,но,CCONJ,O,251,253
990,2073,все,PRON,O,254,257
991,2073,остальное,ADJ,O,258,267
992,2073,просто,PART,O,268,274
993,2073,ужас,NOUN,O,275,279
994,2073,.,PUNCT,O,279,280
995,2073,Во-первых,ADV,O,281,290
996,2073,такого,DET,O,291,297
997,2073,отвратительного,ADJ,O,298,313
998,2073,обслуживания,NOUN,B-Service,314,326
999,2073,я,PRON,O,327,328
1000,2073,не,PART,O,329,331
1001,2073,видела,VERB,O,332,338
1002,2073,нигде,ADV,O,339,344
1003,2073,.,PUNCT,O,344,345
1004,2073,На,ADP,O,346,348
1005,2073,весь,DET,O,349,353
1006,2073,ресторан,NOUN,O,354,362
1007,2073,работала,VERB,O,363,371
1008,2073,одна,NUM,O,372,376
1009,2073,официантка,NOUN,B-Service,377,387
1010,2073,",",PUNCT,O,387,388
1011,2073,что,PRON,O,389,392
1012,2073,само,ADJ,O,393,397
1013,2073,по,ADP,O,398,400
1014,2073,себе,PRON,O,401,405
1015,2073,странно,ADJ,O,406,413
1016,2073,.,PUNCT,O,413,414
1017,2073,Если,SCONJ,O,415,419
1018,2073,бы,AUX,O,420,422
1019,2073,она,PRON,O,423,426
1020,2073,просто,PART,O,427,433
1021,2073,не,PART,O,434,436
1022,2073,справлялась,VERB,O,437,448
1023,2073,с,ADP,O,449,450
1024,2073,обилием,NOUN,O,451,458
1025,2073,заказов,NOUN,O,459,466
1026,2073,",",PUNCT,O,466,467
1027,2073,то,SCONJ,O,468,470
1028,2073,еще,ADV,O,471,474
1029,2073,как,ADV,O,475,478
1030,2073,то,PART,O,479,481
1031,2073,извинительно,ADJ,O,482,494
1032,2073,",",PUNCT,O,494,495
1033,2073,но,CCONJ,O,496,498
1034,2073,она,PRON,O,499,502
1035,2073,не,PART,O,503,505
1036,2073,очень,ADV,O,506,511
1037,2073,то,PART,O,512,514
1038,2073,и,PART,O,515,516
1039,2073,старалась,VERB,O,517,526
1040,2073,.,PUNCT,O,526,527
1041,2073,Например,ADV,O,528,536
1042,2073,вино,NOUN,B-Food,537,541
1043,2073,нам,PRON,O,542,545
1044,2073,несли,VERB,O,546,551
1045,2073,20,NUM,O,552,554
1046,2073,мин,NOUN,O,555,558
1047,2073,.,PUNCT,O,558,559
1048,2073,",",PUNCT,O,559,560
1049,2073,курить,VERB,O,561,567
1050,2073,мы,PRON,O,568,570
1051,2073,выходили,VERB,O,571,579
1052,2073,на,ADP,O,580,582
1053,2073,улицу,NOUN,O,583,588
1054,2073,",",PUNCT,O,588,589
1055,2073,где,ADV,O,590,593
1056,2073,для,ADP,O,594,597
1057,2073,этого,PRON,O,598,603
1058,2073,стоят,VERB,O,604,609
1059,2073,кресла,NOUN,O,610,616
1060,2073,и,CCONJ,O,617,618
1061,2073,столик,NOUN,O,619,625
1062,2073,",",PUNCT,O,625,626
1063,2073,попросили,VERB,O,627,636
1064,2073,ее,PRON,O,637,639
1065,2073,принести,VERB,O,640,648
1066,2073,пепельницу,NOUN,O,649,659
1067,2073,.,PUNCT,O,659,660
1068,2073,.,PUNCT,O,660,661
1069,2073,.,PUNCT,O,661,662
1070,2073,она,PRON,O,663,666
1071,2073,пообещала,VERB,O,667,676
1072,2073,",",PUNCT,O,676,677
1073,2073,но,CCONJ,O,678,680
1074,2073,до,ADP,O,681,683
1075,2073,конца,NOUN,O,684,689
1076,2073,нашего,DET,O,690,696
1077,2073,застолья,NOUN,O,697,705
1078,2073,так,ADV,O,706,709
1079,2073,этого,PRON,O,710,715
1080,2073,и,PART,O,716,717
1081,2073,не,PART,O,718,720
1082,2073,сделала,VERB,O,721,728
1083,2073,.,PUNCT,O,728,729
1084,2073,На,ADP,O,730,732
1085,2073,закуску,NOUN,O,733,740
1086,2073,мы,PRON,O,741,743
1087,2073,среди,ADP,O,744,749
1088,2073,прочего,ADJ,O,750,757
1089,2073,заказывали,VERB,O,758,768
1090,2073,оливки,NOUN,B-Food,769,775
1091,2073,",",PUNCT,O,775,776
1092,2073,так,ADV,O,777,780
1093,2073,их,PRON,O,781,783
1094,2073,нам,PRON,O,784,787
1095,2073,принесли,VERB,O,788,796
1096,2073,почти,ADV,O,797,802
1097,2073,в,ADP,O,803,804
1098,2073,конце,NOUN,O,805,810
1099,2073,вечера,NOUN,O,811,817
1100,2073,",",PUNCT,O,817,818
1101,2073,про,ADP,O,819,822
1102,2073,один,NUM,O,823,827
1103,2073,заказ,NOUN,O,828,833
1104,2073,она,PRON,O,834,837
1105,2073,вообще,ADV,O,838,844
1106,2073,забыла,VERB,O,845,851
1107,2073,",",PUNCT,O,851,852
1108,2073,на,ADP,O,853,855
1109,2073,что,PRON,O,856,859
1110,2073,просто,PART,O,860,866
1111,2073,извинилась,VERB,O,867,877
1112,2073,.,PUNCT,O,877,878
1113,2073,Отдельная,ADJ,O,879,888
1114,2073,история,NOUN,O,889,896
1115,2073,-,PUNCT,O,897,898
1116,2073,живая,ADJ,B-Interior,899,904
1117,2073,музыка,NOUN,I-Interior,905,911
1118,2073,.,PUNCT,O,911,912
1119,2073,Хороший,ADJ,O,913,920
1120,2073,певец,NOUN,O,921,926
1121,2073,",",PUNCT,O,926,927
1122,2073,с,ADP,O,928,929
1123,2073,хорошим,ADJ,O,930,937
1124,2073,голосом,NOUN,O,938,945
1125,2073,.,PUNCT,O,945,946
1126,2073,.,PUNCT,O,946,947
1127,2073,.,PUNCT,O,947,948
1128,2073,но,CCONJ,O,949,951
1129,2073,для,ADP,O,952,955
1130,2073,такого,DET,O,956,962
1131,2073,маленького,ADJ,O,963,973
1132,2073,помещения,NOUN,O,974,983
1133,2073,-,PUNCT,O,984,985
1134,2073,это,PRON,O,986,989
1135,2073,просто,PART,O,990,996
1136,2073,тихий,ADJ,O,997,1002
1137,2073,ужас,NOUN,O,1003,1007
1138,2073,.,PUNCT,O,1007,1008
1139,2073,Разговаривать,VERB,O,1009,1022
1140,2073,было,AUX,O,1023,1027
1141,2073,невозможно,ADJ,O,1028,1038
1142,2073,не,PART,O,1039,1041
1143,2073,только,PART,O,1042,1048
1144,2073,с,ADP,O,1049,1050
1145,2073,другим,ADJ,O,1051,1057
1146,2073,концом,NOUN,O,1058,1064
1147,2073,стола,NOUN,O,1065,1070
1148,2073,",",PUNCT,O,1070,1071
1149,2073,но,CCONJ,O,1072,1074
1150,2073,и,PART,O,1075,1076
1151,2073,соседей,NOUN,O,1077,1084
1152,2073,справа,ADV,O,1085,1091
1153,2073,-,PUNCT,O,1091,1092
1154,2073,слева,ADV,O,1092,1097
1155,2073,приходилось,VERB,O,1098,1109
1156,2073,переспрашивать,VERB,O,1110,1124
1157,2073,.,PUNCT,O,1124,1125
1158,2073,Соглашусь,VERB,O,1126,1135
1159,2073,",",PUNCT,O,1135,1136
1160,2073,на,ADP,O,1137,1139
1161,2073,вкус,NOUN,O,1140,1144
1162,2073,и,CCONJ,O,1145,1146
1163,2073,цвет,NOUN,O,1147,1151
1164,2073,товарищей,NOUN,O,1152,1161
1165,2073,нет,VERB,O,1162,1165
1166,2073,",",PUNCT,O,1165,1166
1167,2073,но,CCONJ,O,1167,1169
1168,2073,я,PRON,O,1170,1171
1169,2073,в,ADP,O,1172,1173
1170,2073,этот,DET,O,1174,1178
1171,2073,ресторан,NOUN,B-Whole,1179,1187
1172,2073,больше,ADV,O,1188,1194
1173,2073,ни,CCONJ,O,1195,1197
1174,2073,ногой,NOUN,O,1198,1203
1175,2073,и,CCONJ,O,1204,1205
1176,2073,всех,DET,O,1206,1210
1177,2073,своих,DET,O,1211,1216
1178,2073,друзей,NOUN,O,1217,1223
1179,2073,обязательно,ADV,O,1224,1235
1180,2073,предупрежу,VERB,O,1236,1246
1181,785,Добрый,ADJ,O,0,6
1182,785,день,NOUN,O,7,11
1183,785,!,PUNCT,O,11,12
1184,785,Отмечали,VERB,O,13,21
1185,785,свадьбу,NOUN,O,22,29
1186,785,18,NUM,O,30,32
1187,785,августа,NOUN,O,33,40
1188,785,.,PUNCT,O,40,41
1189,785,В,ADP,O,42,43
1190,785,общем,ADJ,O,44,49
1191,785,всё,PRON,O,50,53
1192,785,прошло,VERB,O,54,60
1193,785,хорошо,ADJ,O,61,67
1194,785,.,PUNCT,O,67,68
1195,785,Ресторан,NOUN,B-Whole,69,77
1196,785,понравился,VERB,O,78,88
1197,785,",",PUNCT,O,88,89
1198,785,интерьер,NOUN,B-Interior,90,98
1199,785,приятный,ADJ,O,99,107
1200,785,",",PUNCT,O,107,108
1201,785,много,ADV,O,109,114
1202,785,места,NOUN,B-Interior,115,120
1203,785,",",PUNCT,O,120,121
1204,785,украсили,VERB,B-Interior,122,130
1205,785,красиво,ADV,B-Interior,131,138
1206,785,.,PUNCT,O,138,139
1207,785,Что,PRON,O,140,143
1208,785,касается,VERB,O,144,152
1209,785,меню,NOUN,B-Food,153,157
1210,785,",",PUNCT,O,157,158
1211,785,ожидали,VERB,O,159,166
1212,785,лучшего,ADJ,O,167,174
1213,785,!,PUNCT,O,174,175
1214,785,Меню,NOUN,B-Food,176,180
1215,785,мы,PRON,O,181,183
1216,785,заказали,VERB,O,184,192
1217,785,самое,ADJ,O,193,198
1218,785,дорогое,ADJ,O,199,206
1219,785,за,ADP,O,207,209
1220,785,2500,NUM,O,210,214
1221,785,т.,ADV,O,215,217
1222,785,р,NOUN,O,217,218
1223,785,.,PUNCT,O,218,219
1224,785,",",PUNCT,O,219,220
1225,785,и,CCONJ,O,221,222
1226,785,думали,VERB,O,223,229
1227,785,",",PUNCT,O,230,231
1228,785,что,SCONJ,O,232,235
1229,785,столы,NOUN,O,236,241
1230,785,будут,AUX,O,242,247
1231,785,ломиться,VERB,O,248,256
1232,785,от,ADP,O,257,259
1233,785,изобилия,NOUN,O,260,268
1234,785,",",PUNCT,O,268,269
1235,785,но,CCONJ,O,270,272
1236,785,это,PRON,O,273,276
1237,785,было,AUX,O,277,281
1238,785,не,PART,O,282,284
1239,785,так,ADV,O,285,288
1240,785,.,PUNCT,O,288,289
1241,785,И,CCONJ,O,290,291
1242,785,некоторым,DET,O,292,301
1243,785,гостям,NOUN,O,302,308
1244,785,не,PART,O,309,311
1245,785,понравились,VERB,O,312,323
1246,785,отдельные,ADJ,O,324,333
1247,785,виды,NOUN,O,334,338
1248,785,блюд,NOUN,B-Food,339,343
1249,785,.,PUNCT,O,343,344
1250,785,Что,PRON,O,345,348
1251,785,касается,VERB,O,349,357
1252,785,торта,NOUN,B-Food,358,363
1253,785,",",PUNCT,O,364,365
1254,785,то,SCONJ,O,366,368
1255,785,он,PRON,O,369,371
1256,785,был,AUX,O,372,375
1257,785,очень,ADV,O,376,381
1258,785,вкусным,ADJ,O,382,389
1259,785,",",PUNCT,O,390,391
1260,785,помогла,VERB,B-Service,392,399
1261,785,нам,PRON,O,400,403
1262,785,его,PRON,O,404,407
1263,785,выбрать,VERB,O,408,415
1264,785,администратор,NOUN,B-Service,416,429
1265,785,Наталья,PROPN,O,430,437
1266,785,.,PUNCT,O,437,438
1267,785,По,ADP,O,439,441
1268,785,организации,NOUN,O,442,453
1269,785,банкета,NOUN,O,454,461
1270,785,Наталья,PROPN,O,462,469
1271,785,нам,PRON,O,470,473
1272,785,во,ADP,O,474,476
1273,785,многом,NOUN,O,477,483
1274,785,помогла,VERB,B-Service,484,491
1275,785,!,PUNCT,O,491,492
1276,785,!,PUNCT,O,492,493
1277,785,!,PUNCT,O,493,494
1278,785,Огромное,ADJ,O,495,503
1279,785,ей,PRON,O,504,506
1280,785,спасибо,NOUN,O,507,514
1281,785,за,ADP,O,515,517
1282,785,хорошие,ADJ,O,518,525
1283,785,советы,NOUN,O,526,532
1284,785,!,PUNCT,O,532,533
1285,1434,Я,PRON,O,0,1
1286,1434,как-то,ADV,O,2,8
1287,1434,увидела,VERB,O,9,16
